key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>translation_4635ee8cb3c93401b3773ee3cbb57a67;paymentmethods.title;;"Moyens de paiement";"Payment methods";"Payment methods";"Metodi di pagamento";"Payment methods";"Payment methods";"Payment methods"
<{payplug}prestashop>translation_47a6c0ffb360f88d9c74a6e70155d108;ip.secure;;"Transaction sécurisée par";"Transaction secured by";"Transaction secured by";"Transazione protetta da";"Transaction protegida por";"Transaction secured by";"Sicher einkaufen und bezahlen mit"
<{payplug}prestashop>translation_48775d40edee5b19adfbcae348ef00ce;logged.inactive.account.warning.trigger;;Cliquez-ici;"Click here";"Click here";"Clicca qui";"Click here";"Click here";"Click here"
<{payplug}prestashop>translation_4909bbeafde1aa82305a58bd2227338b;paymentmethods.satispay.call_to_action;;"Payer avec Satispay";"Pay with Satispay";"Pay with Satispay";"Paga con Satispay";"Pay with Satispay";"Pay with Satispay";"Pay with Satispay"
<{payplug}prestashop>translation_490fbcb51f09a525cfff57845b548f61;modal.premium.description.default;;"Pour plus d'informations, veuillez nous contacter via $link.";"For more information, please contact us via $link.";"For more information, please contact us via $link.";"Per più informazioni contattaci tramite il nostro $link.";"For more information, please contact us via $link.";"For more information, please contact us via $link.";"For more information, please contact us via $link."
<{payplug}prestashop>translation_4929cc1470a0d9160fc0ae0805274694;payplug.getPaymentOptions.invalidCarrier;;"Indisponible avec ce mode de livraison";"Unavailable for this shipping method";"Unavailable for this shipping method";"Non disponibile per questo metodo di spedizione";"Unavailable for this shipping method";"Unavailable for this shipping method";"Unavailable for this shipping method"
<{payplug}prestashop>translation_4998c2793ad4e14e91290cbc69cbf682;paymentmethods.installment.descriptions.description_2;;"Vous pourrez consulter toutes vos échéances de paiement (passées et à venir) dans ce ";"You can view all your payment deadlines (past and future) in this";"You can view all your payment deadlines (past and future) in this";"È possibile visualizzare tutte le scadenze di pagamento (passate e future) in questo";"You can view all your payment deadlines (past and future) in this";"You can view all your payment deadlines (past and future) in this";"You can view all your payment deadlines (past and future) in this"
<{payplug}prestashop>translation_4b28f17f608d9cd3d647df25ef543b76;paymentmethods.deferred.descriptions.description_2;;"Comment souhaitez vous déclencher la capture du paiement :";"How do you want to trigger the payment capture?";"How do you want to trigger the payment capture?";"Come vuoi attivare la cattura del pagamento :";"How do you want to trigger the payment capture?";"How do you want to trigger the payment capture?";"How do you want to trigger the payment capture?"
<{payplug}prestashop>translation_4b8eef8440aabd53981fc929b151f025;login.error;;"L'e-mail ou le mot de passe saisi est incorrect.";"The email and/or password was not correct.";"The email and/or password was not correct.";"L'indirizzo mail e/o la password sono errati.";"The email and/or password was not correct.";"The email and/or password was not correct.";"The email and/or password was not correct."
<{payplug}prestashop>translation_4cd1fbc2aa2fc41c352af3cb3133e55a;order.detail.status.refunded;;remboursé;refunded;refunded;rimborsato;refunded;refunded;refunded
<{payplug}prestashop>translation_4ce4b593ca8329d52d534f616030cb3f;paymentmethods.applepay.modal.tva;;TVA;Tax;Tax;Tasse;Tax;Tax;Tax
<{payplug}prestashop>translation_4cfb3ebd9623a7effd827d44cce8fd2d;order.detail.status.authorization_expired;;"autorisation expirée";"authorization expired";"authorization expired";"autorizzazione scaduta";"authorization expired";"authorization expired";"authorization expired"
<{payplug}prestashop>translation_4d992c7af10df32c43beb990336a37da;order.module.satispay;;Satispay;Satispay;Satispay;Satispay;Satispay;Satispay;Satispay
<{payplug}prestashop>translation_4e64a587e0c9dc875a83cd20924d3542;order.update.invalid_amount_message;;"Le montant collecté par Payplug est différent du total de la commande";"The amount collected by PayPlug is not the same as the total value of the order";"The amount collected by PayPlug is not the same as the total value of the order";"L'importo raccolto da Payplug è diverso dal totale dell'ordine";"The amount collected by PayPlug is not the same as the total value of the order";"The amount collected by PayPlug is not the same as the total value of the order";"The amount collected by PayPlug is not the same as the total value of the order"
<{payplug}prestashop>translation_4e95b36ca864e9540cc94a3953477f43;payplug.getPaymentOptions.payWithOneyWithout;;"Payer en %sx sans frais par carte bancaire avec Oney";"Pay by credit card in %sx installments without fees with Oney";"Pay by credit card in %sx installments without fees with Oney";"Paga con la carta di credito in %sx senza commissioni con Oney";"Paga en %s cuotas sin intereses con Oney";"Betaal in %sx zonder kosten met kredietkaart met Oney";"Betaal in %sx zonder kosten met kredietkaart met Oney"
<{payplug}prestashop>translation_50a78df921e8712d474997166beb2a26;logged.mode.description.sandbox;;"En mode TEST, tous les paiements sont des simulations et ne génèreront pas de transactions réelles. ";"In TEST mode, all payments will be simulations and will not generate real transactions. ";"In TEST mode, all payments will be simulations and will not generate real transactions. ";"Pagamenti in modalità TEST, sono simulazioni e non generano transazioni reali. ";"In TEST mode, all payments will be simulations and will not generate real transactions. ";"In TEST mode, all payments will be simulations and will not generate real transactions. ";"In TEST mode, all payments will be simulations and will not generate real transactions. "
<{payplug}prestashop>translation_51d6de82841bd6e09298ccbc63eda59b;paymentmethods.applepay.carrier.description;;"Avec Apple Pay, les livraisons sont possibles uniquement vers les adresses présentes dans le wallet de vos clients (adresse du domicile, du bureau etc..).";"With ApplePay, deliveries are only possible to addresses stored in your customers' wallet (home address, office, etc.).";"With ApplePay, deliveries are only possible to addresses stored in your customers' wallet (home address, office, etc.).";"Con Apple Pay, le spedizioni sono possibili solo verso gli indirizzi presenti nel Wallet dei tuoi clienti (indirizzo di casa, ufficio ecc.).";"Con Apple Pay, los envíos son posibles únicamente a las direcciones existentes en el Wallet de los clientes (dirección del domicilio, del trabajo, etc.)";"With ApplePay, deliveries are only possible to addresses stored in your customers' wallet (home address, office, etc.).";"With ApplePay, deliveries are only possible to addresses stored in your customers' wallet (home address, office, etc.)."
<{payplug}prestashop>translation_522368c081d1a81dc0c1fe34a67ef10c;action.orderState.renderOption.undefined;;"Configuration avec Payplug non définie";"Undefined Payplug configuration";"Undefined Payplug configuration";"Configurazione con Payplug non definita";"Undefined Payplug configuration";"Undefined Payplug configuration";"Undefined Payplug configuration"
<{payplug}prestashop>translation_52d138fe8eadf524a4a7207b6b19b792;logged.inactive.modal.title;;"Mode LIVE";"LIVE mode";"LIVE mode";"modalità LIVE";"LIVE mode";"LIVE mode";"LIVE mode"
<{payplug}prestashop>translation_53540550a23be555ab97e6541f40e9db;paymentmethods.installment.descriptions.controller_link;;"menu dédié. ";"dedicated menu. ";"dedicated menu. ";"menu dedicato. ";"dedicated menu. ";"dedicated menu. ";"dedicated menu. "
<{payplug}prestashop>translation_5392e9a9bbbae110e579d653ede39240;order.module.mybank;;MyBank;MyBank;MyBank;MyBank;MybBnk;MyBank;MyBank
<{payplug}prestashop>translation_539619535b45eca465bdb950f44e4150;logged.inactive.account.error.description;;"Si vous souhaitez plus d'informations, contactez-nous à l'adresse support@payplug.com";"For more information, please contact us at support@payplug.com";"For more information, please contact us at support@payplug.com";"Per ricevere ulteriori informazioni, contattaci al seguente indirizzo e-mail: supporto@payplug.com";"For more information, please contact us at support@payplug.com";"For more information, please contact us at support@payplug.com";"For more information, please contact us at support@payplug.com"
<{payplug}prestashop>translation_53d6c9f72e591d2cf75dbb4205ff90a9;modal.applepay.display.submit;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>translation_53f4a41ab6d3316c9da1ada62948d722;payplug.getPaymentOptions.invalidCart;;"Votre panier est indisponible";"Your cart is unavailable";"Your cart is unavailable";"Il tuo carrello non è disponibile";"Your cart is unavailable";"Your cart is unavailable";"Your cart is unavailable"
<{payplug}prestashop>translation_549934c6cdc002a17b5049d3f2ac6d35;card.delete.confirm;;"Êtes-vous sûr de vouloir supprimer cette carte ?";"Are you sure you want to delete this card?";"Are you sure you want to delete this card?";"Desideri cancellare questa carta?";"Are you sure you want to delete this card?";"Are you sure you want to delete this card?";"Are you sure you want to delete this card?"
<{payplug}prestashop>translation_54ab41d726c74b17e7846d0c385a9f5f;paymentmethods.bancontact.title;;"Paiement Bancontact";"Bancontact payment";"Bancontact payment";"Pagamento Bancontact";"Bancontact payment";"Bancontact payment";"Bancontact payment"
<{payplug}prestashop>translation_54eea3870f268b54efa60fb34bd8cc60;paylater.options.with_fees.label;;"Avec frais";"With fees";"With fees";"Con costi";"With fees";"With fees";"With fees"
<{payplug}prestashop>translation_55ab143de25a7652855e0f1f1f900cf3;order.module.amex;;Amex;Amex;Amex;Amex;Amex;Amex;Amex
<{payplug}prestashop>translation_568cdd9363d76d6f9021d55f1b8d66d9;modal.error.submit;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>translation_5ac83c1ae14bc025a729c88e97104b9b;paymentmethods.installment.descriptions.alert.end;;"Si un défaut de paiement survient sur une des futures échéances alors ce montant sera perdu.";"If a default affects one of the future instalments, this amount will be lost.";"If a default affects one of the future instalments, this amount will be lost.";"In caso di mancato pagamento di una delle prossime rate, l'importo sarà perso.";"If a default affects one of the future instalments, this amount will be lost.";"If a default affects one of the future instalments, this amount will be lost.";"If a default affects one of the future instalments, this amount will be lost."
<{payplug}prestashop>translation_5afb72d15ed393a1878809c19d359edc;oneyPopupProduct.title;;"Afficher le logo Oney sur la page produit";"Display the Oney logo on the product page";"Display the Oney logo on the product page";"Visualizza il logo Oney sulla pagina prodotto";"Display the Oney logo on the product page";"Display the Oney logo on the product page";"Display the Oney logo on the product page"
<{payplug}prestashop>translation_5c1af6863c182c9527abfbacd965e425;paymentmethods.installment.title;;"Activer les paiements fractionnés non garantis";"Activate non-guaranteed fractional payments";"Activate non-guaranteed fractional payments";"Attiva i pagamenti rateali non garantiti";"Activate non-guaranteed fractional payments";"Activate non-guaranteed fractional payments";"Activate non-guaranteed fractional payments"
<{payplug}prestashop>translation_5d93aa3483238074e8c514f0fa21ecaf;order.detail.status.oney_pending;;"Oney en attente";"Oney pending";"Oney pending";"Oney in attesa";"Oney pending";"Oney pending";"Oney pending"
<{payplug}prestashop>translation_5e1d39b03353d89c6e3eda13ed989b50;thresholds.error.max.text;;"Attention, le montant maximal renseigné est inférieur au montant minimal renseigné.";"Please note that the maximum amount entered is less than the minimum amount entered.";"Please note that the maximum amount entered is less than the minimum amount entered.";"Attenzione, l'importo massimo inserito è inferiore all'importo minimo inserito.";"Please note that the maximum amount entered is less than the minimum amount entered.";"Please note that the maximum amount entered is less than the minimum amount entered.";"Please note that the maximum amount entered is less than the minimum amount entered."
<{payplug}prestashop>translation_5e45f228b7eb2647aa4732e0405841fa;login.register;;"Pas encore de compte Payplug ?";"Not registered to Payplug yet?";"Not registered to Payplug yet?";"Non hai ancora un account Payplug?";"Not registered to Payplug yet?";"Not registered to Payplug yet?";"Not registered to Payplug yet?"
<{payplug}prestashop>translation_5e550052f1ecfcc5d16e645f068278e3;paymentmethods.applepay.carrier.title;;"Méthodes de livraison actives sur votre boutique";"Methods of delivery active on your shop.";"Methods of delivery active on your shop.";"Metodi di spedizione attivi sul tuo negozio";"Methods of delivery active on your shop.";"Methods of delivery active on your shop.";"Methods of delivery active on your shop."
<{payplug}prestashop>translation_5e76ab11855b6c8321599b5f8e8d3479;modal.premium.feature.satispay;;Satispay;Satispay;Satispay;Satispay;Satispay;Satispay;Satispay
<{payplug}prestashop>translation_5e92ff4b120d4704ee236a98e5b3b6b5;paylater.options.without_fees.label;;"Sans frais";"Without fees";"Without fees";"Senza costi";"Without fees";"Without fees";"Without fees"
<{payplug}prestashop>translation_6005b18c45d729f583d343af8916ace5;order.detail.status.not_paid;;"non payé";"not paid";"not paid";"non pagato";"not paid";"not paid";"not paid"
<{payplug}prestashop>translation_60bdd39bfa542f288dd10896123eeffc;paymentmethods.bancontact.user.title;;"Autoriser le paiement Bancontact pour vos clients belges uniquement";"Allow Bancontact payment for your Belgian customers only";"Allow Bancontact payment for your Belgian customers only";"Autorizza il pagamento con Bancontact solo per i clienti belgi";"Allow Bancontact payment for your Belgian customers only";"Allow Bancontact payment for your Belgian customers only";"Allow Bancontact payment for your Belgian customers only"
<{payplug}prestashop>translation_6102250e85b890023f939c9e074af0ee;order.module.bancontact;;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact
<{payplug}prestashop>translation_6247bc8f1fa440af0b8e5b034680a04f;modal.premium.description.form;;"Pour pouvoir activer %s, rendez-vous sur $link.";"To activate %s, please go to $link.";"To activate %s, please go to $link.";"Per attivare %s, utilizza $link.";"To activate %s, please go to $link.";"To activate %s, please go to $link.";"To activate %s, please go to $link."
<{payplug}prestashop>translation_6478ee6c8f6c6d9934f6507cccba8117;logged.description;;"Configurations générales du module.";"General settings of the module";"General settings of the module";"Impostazioni generali del modulo.";"General settings of the module";"General settings of the module";"General settings of the module"
<{payplug}prestashop>translation_64799c3d500ec8d5d754452d66ecca2b;payplug.getRequirementsTranslations.requirementsDescriptionsSuccessMessage;;"La vérification a été réalisée avec succès.";"The verification was successfully completed.";"The verification was successfully completed.";"La verifica è stata effettuata con successo.";"The verification was successfully completed.";"The verification was successfully completed.";"The verification was successfully completed."
<{payplug}prestashop>translation_64f345381f968fbbd95f877090c2c984;"Please enter your billing address.";;"Veuillez saisir votre adresse de facturation.";"Please enter your billing address.";"Please enter your billing address.";"Inserisci il tuo indirizzo di fatturazione.";"Please enter your billing address.";"Please enter your billing address.";"Please enter your billing address."
<{payplug}prestashop>translation_65e4e9aa6bcd49ab37c534b2db026781;order.detail.status.paid;;payé;paid;paid;pagato;paid;paid;paid
<{payplug}prestashop>translation_6613e5a78c68b0341bf5081ee272e0cc;order.module.oney.default;;Oney;Oney;Oney;Oney;Oney;Oney;Oney
<{payplug}prestashop>translation_6698d8bcb543246ca140bfb6308eb671;paymentmethods.embedded.descriptions.integrated.text;;"Vos clients verront apparaître le formulaire de paiement directement dans la page de checkout de votre boutique. ";"Your customers will see the payment form appear directly on the checkout page of your store. ";"Your customers will see the payment form appear directly on the checkout page of your store. ";"I tuoi clienti vedranno comparire il modulo di pagamento direttamente nella pagina di checkout del tuo negozio. ";"Your customers will see the payment form appear directly on the checkout page of your store. ";"Your customers will see the payment form appear directly on the checkout page of your store. ";"Your customers will see the payment form appear directly on the checkout page of your store. "
<{payplug}prestashop>translation_66b4d927572f8a7a2347fc69c6385e21;paymentmethods.installment.descriptions.text_from;;"à partir de";from;from;"a partire da";from;from;from
<{payplug}prestashop>translation_69078e0028891d87307e4f88bd4f053c;paymentmethods.amex.descriptions.live;;"Permettez à vos clients de payer avec leurs cartes American Express. ";"Allow your customers to pay with their American Express cards. ";"Allow your customers to pay with their American Express cards. ";"Permetti ai tuoi clienti di pagare con la loro carta American Express. ";"Allow your customers to pay with their American Express cards. ";"Allow your customers to pay with their American Express cards. ";"Allow your customers to pay with their American Express cards. "
<{payplug}prestashop>translation_6ae0af58c7b8112435efaf3ea078ae1e;paymentmethods.applepay.display.product;;"Affichage du bouton sur la page produit";"Display the button on the product page";"Display the button on the product page";"Visualizza il pulsante sulla pagina del prodotto";"Mostrar el botón en la página del producto";"Display the button on the product page";"Display the button on the product page"
<{payplug}prestashop>translation_6bce1625877045961fb130db778b78f8;paylater.options.title;;"Paiements 3x 4x Oney";"3x 4x Oney payments";"3x 4x Oney payments";"Pagamenti rateali 3x 4x Oney";"3x 4x Oney payments";"3x 4x Oney payments";"3x 4x Oney payments"
<{payplug}prestashop>translation_6c627d15db84d5423c3865fbf24284ea;logged.mode.link.live;;"En savoir plus";"Learn more";"Learn more";"Per saperne di più";"Learn more";"Learn more";"Learn more"
<{payplug}prestashop>translation_6c8df11847933a5204abdf768d31aba5;thresholds.inter;;et;and;and;e;and;and;and
<{payplug}prestashop>translation_6cc941dcb31af179a0117336d37e06af;paymentmethods.installment.call_to_action;;"Payer en %d fois par carte bancaire";"Pay by card in %d installments";"Pay by card in %d installments";"volte con carta di credito";"Pay by card in %d installments";"Pay by card in %d installments";"Pay by card in %d installments"
<{payplug}prestashop>translation_6e8fa0eded1f41e892cc3773cd6d0426;paymentmethods.installment.select.2_schedules;;"2 fois";"2 instalments";"2 instalments";"2 rate";"2 instalments";"2 instalments";"2 instalments"
<{payplug}prestashop>translation_6f5e0a3e6a49ae8095e77873ac3142e6;payplug.getRequirementsTranslations.requirementsTitle;;État;Status;Status;Stato;Status;Status;Status
<{payplug}prestashop>translation_6f60ea1c7788ced2533e6a9016e65cb4;oneyPopupCart.title;;"Afficher le logo Oney sur la page panier";"Display the Oney logo on the shopping cart page";"Display the Oney logo on the shopping cart page";"Visualizza il logo Oney sulla pagina del carrello";"Display the Oney logo on the shopping cart page";"Display the Oney logo on the shopping cart page";"Display the Oney logo on the shopping cart page"
<{payplug}prestashop>translation_6fbc183df541a4d97de6ceb23e1034f1;order.detail.mode.live;;LIVE;LIVE;LIVE;LIVE;LIVE;LIVE;LIVE
<{payplug}prestashop>translation_704fa7ba6fdca59d2236d6c5773fbc2c;paymentmethods.installment.link;;" En savoir plus.";" Find out more.";" Find out more.";" Per saperne di più.";" Find out more.";" Find out more.";" Find out more."
<{payplug}prestashop>translation_705ddcfbd39df14d94c49dd729ff002d;order.detail.status.suspended;;interrompu;suspended;suspended;sospeso;suspended;suspended;suspended
<{payplug}prestashop>translation_70b787ccbe9c4acf24f7643500b9ffe3;paymentmethods.embedded.title;;"Présentation de la page de paiement";"Presentation of the payment page";"Presentation of the payment page";"Presentazione della pagina di pagamento";"Presentation of the payment page";"Presentation of the payment page";"Presentation of the payment page"
<{payplug}prestashop>translation_70e74fe806dc3b7c3ce144004fbf1e97;paymentmethods.embedded.descriptions.popup.text;;"Vos clients verront apparaître $popup_description_link sur la page de checkout de votre boutique. ";"Your customers will see $popup_description_link appear on the checkout page of your store. ";"Your customers will see $popup_description_link appear on the checkout page of your store. ";"I tuoi clienti vedranno comparire $popup_description_link nella pagina di checkout del tuo negozio. ";"Your customers will see $popup_description_link appear on the checkout page of your store. ";"Your customers will see $popup_description_link appear on the checkout page of your store. ";"Your customers will see $popup_description_link appear on the checkout page of your store. "
<{payplug}prestashop>translation_7118a4b2994bae192b7d8fafe17446a6;card.delete.success;;"Carte supprimée avec succès.";"Card successfully deleted.";"Card successfully deleted.";"Carta eliminata con successo.";"Card successfully deleted.";"Card successfully deleted.";"Card successfully deleted."
<{payplug}prestashop>translation_73a58a6ef6b71328da3582e24a359b5f;paymentmethods.amex.title;;"Paiement Amex";"Amex payment";"Amex payment";"Pagamento Amex";"Amex payment";"Amex payment";"Amex payment"
<{payplug}prestashop>translation_7460576fb71b4345892a7aba3d142fb3;" Please change it to another one or select another payment method.";;"Veuillez en saisir une qui ne dépasse pas 32 caractères.";"Please change it to another one or select another payment method.";"Please change it to another one or select another payment method.";"Si prega di cambiarlo con un altro o selezionare un altro metodo di pagamento.";"Please change it to another one or select another payment method.";"Please change it to another one or select another payment method.";"Please change it to another one or select another payment method."
<{payplug}prestashop>translation_756e635af67296d0111c511c28faf2aa;paymentmethods.applepay.modal.delivery_cost;;"Prix de la livraison";"Delivery price";"Delivery price";"Prezzo di consegna";"Delivery price";"Delivery price";"Delivery price"
<{payplug}prestashop>translation_75b1d2f33bed74cc2bea48f596fc8b6c;paymentmethods.deferred.descriptions.description_1;;"Vous disposez d'un délai de 7 jours maximum pour capturer le paiement (à compter de la date d'autorisation).";"You have a maximum of 7 days to capture the payment (from the date of authorisation).";"You have a maximum of 7 days to capture the payment (from the date of authorisation).";"Hai 7 giorni al massimo per catturare il pagamento (a partire dalla data di autorizzazione).";"You have a maximum of 7 days to capture the payment (from the date of authorisation).";"You have a maximum of 7 days to capture the payment (from the date of authorisation).";"You have a maximum of 7 days to capture the payment (from the date of authorisation)."
<{payplug}prestashop>translation_75b33739509a6d0eb01b1bb5fc2da942;paymentmethods.amex.call_to_action;;"Payer avec American Express";"Pay with American Express";"Pay with American Express";"Paga con American Express";"Pay with American Express";"Pay with American Express";"Pay with American Express"
<{payplug}prestashop>translation_765c005bddb5567173d85d3e8f59de25;paymentmethods.installment.select.4_schedules;;"4 fois";"4 instalments";"4 instalments";"4 rate";"4 instalments";"4 instalments";"4 instalments"
<{payplug}prestashop>translation_77d3b27f69decf4c750d07607b841360;action.orderState.renderOption.orderStateTypePending;;"Payplug interprétera ce statut comme une commande En attente";"Payplug will interpret this status as a Pending order";"Payplug will interpret this status as a Pending order";"Payplug identificherà lo stato dell'ordine come In attesa";"Payplug will interpret this status as a Pending order";"Payplug will interpret this status as a Pending order";"Payplug will interpret this status as a Pending order"
<{payplug}prestashop>translation_77fe878dedd7eee3106a518699cb941e;modal.premium.link.default;;"notre site";"our website";"our website";"sito web";"our website";"our website";"our website"
<{payplug}prestashop>translation_7915be0d06568403359877496e6f9b25;subscribe.title;;Général;General;General;Generale;General;General;General
<{payplug}prestashop>translation_7b5bf6aefa40695d2f2da3a883b9fe85;" please change it to another address (max 100 characters).";;", veuillez en saisir une autre qui ne dépasse pas 100 caractères.";", please change it to another address (max 100 characters).";", please change it to another address (max 100 characters).";", inserisci un altro indirizzo e-mail (max 100 caratteri).";", please change it to another address (max 100 characters).";", please change it to another address (max 100 characters).";", please change it to another address (max 100 characters)."
<{payplug}prestashop>translation_7b684912a4c166afbf7c95bac496f70a;paymentmethods.amex.descriptions.sandbox;;"American Express n'est pas disponible en mode TEST. Pour l'activer, vous devez passer votre module Payplug en mode LIVE.";"American Express is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"American Express is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"American Express non è disponibile in modalità TEST. Per attivarla, è necessario mettere il modulo Payplug in modalità LIVE.";"American Express is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"American Express is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"American Express is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode."
<{payplug}prestashop>translation_7c3d9cf29dc969a8d59f230fe2877d01;paylater.description;;"Sélectionnez vos préférences de paramétrage du PayLater pour afficher le 3x 4x Oney sur votre boutique.";"Select your PayLater settings to display the 3x 4x Oney on your shop.";"Select your PayLater settings to display the 3x 4x Oney on your shop.";"Seleziona le impostazioni del PayLater per visualizzare il 3x 4x Oney sul tuo negozio.";"Select your PayLater settings to display the 3x 4x Oney on your shop.";"Select your PayLater settings to display the 3x 4x Oney on your shop.";"Select your PayLater settings to display the 3x 4x Oney on your shop."
<{payplug}prestashop>translation_7c808eda72e2aba669d61a533bc03207;paymentmethods.one_click.title;;"Activer le paiement en un clic";"Activate one-click payment";"Activate one-click payment";"Attiva il pagamento in un click";"Activate one-click payment";"Activate one-click payment";"Activate one-click payment"
<{payplug}prestashop>translation_7cf56dac6ba06e2f2afce009f6da06b3;"Please enter your shipping city.";;"Merci de saisir votre ville.";"Please enter your shipping city.";"Please enter your shipping city.";"Inserisci la tua città.";"Please enter your shipping city.";"Please enter your shipping city.";"Please enter your shipping city."
<{payplug}prestashop>translation_7ec2add42b82967ceadbfeb3c2ee7573;order.detail.status.on_going;;"à venir";ongoing;ongoing;"in corso";ongoing;ongoing;ongoing
<{payplug}prestashop>translation_7f2dc7447bbb23f302bc7f943b459442;logged.inactive.account.warning.description;;"Pendant l'étude de votre dossier, vous pouvez utiliser le $link pour découvrir notre module. $trigger pour passer au mode LIVE et encaisser les paiements de vos clients.";"While your application is being reviewed, you can use the $link to discover our module. $trigger to switch to LIVE mode and collect payments from your customers.";"While your application is being reviewed, you can use the $link to discover our module. $trigger to switch to LIVE mode and collect payments from your customers.";"Mentre il tuo dossier è in fase di elaborazione, puoi utilizzare la $link per scoprire il nostro modulo. $trigger per passare alla modalità LIVE e iniziare ad incassare i pagamenti dei tuoi clienti.";"While your application is being reviewed, you can use the $link to discover our module. $trigger to switch to LIVE mode and collect payments from your customers.";"While your application is being reviewed, you can use the $link to discover our module. $trigger to switch to LIVE mode and collect payments from your customers.";"While your application is being reviewed, you can use the $link to discover our module. $trigger to switch to LIVE mode and collect payments from your customers."
<{payplug}prestashop>translation_7f90948c0c187ad0d3c4e956403f0d1f;logged.inactive.modal.password_label;;"Mot de passe";Password;Password;Password;Password;Password;Password
<{payplug}prestashop>translation_7fa9f591dfea0601d8fe976db7b04e82;modal.premium.title;;"Activer une fonctionnalité";"Enable feature";"Enable feature";"Attivare una funzionalità";"Enable feature";"Enable feature";"Enable feature"
<{payplug}prestashop>translation_80bca4436c5b5e2d9e56dda2c2245e7d;logged.mode.description.live;;"En mode LIVE, vous acceptez des paiements réels. ";"In LIVE mode, the payments will generate real transactions. ";"In LIVE mode, the payments will generate real transactions. ";"In modalità LIVE, i pagamenti generano transazioni reali. ";"In LIVE mode, the payments will generate real transactions. ";"In LIVE mode, the payments will generate real transactions. ";"In LIVE mode, the payments will generate real transactions. "
<{payplug}prestashop>translation_80d89af49cffae6024239e2f8e5c6479;"Please fill in the required fields";;"Merci de remplir les informations requises";"Please fill in the required fields";"Please fill in the required fields";" Si prega di compilare le informazioni richieste";"Please fill in the required fields";"Please fill in the required fields";"Please fill in the required fields"
<{payplug}prestashop>translation_820e44ab0a2e491963bead5746bdea60;order.module.ideal;;iDEAL;iDEAL;iDEAL;iDEAL;iDEAL;iDEAL;iDEAL
<{payplug}prestashop>translation_8225dc6896940f129f16a82a13f35a75;paylater.title;;PayLater;PayLater;PayLater;PayLater;PayLater;PayLater;PayLater
<{payplug}prestashop>translation_82352d8da2c659e4598892652d50fb75;logged.inactive.modal.description;;"Veuillez saisir votre mot de passe de votre compte Payplug";"Please enter your Payplug account password";"Please enter your Payplug account password";"Si prega di inserire la password del tuo conto Payplug";"Please enter your Payplug account password";"Please enter your Payplug account password";"Please enter your Payplug account password"
<{payplug}prestashop>translation_83de36c28c4741b8e97139ee98a632a3;"Your email address is too long and the + character is not valid";;"Votre adresse e-mail est trop longue et le caractère + n'est pas autorisé";"Your email address is too long and the + character is not valid";"Your email address is too long and the + character is not valid";"Il tuo indirizzo e-mail è troppo lungo e il carattere + non è valido";"Your email address is too long and the + character is not valid";"Your email address is too long and the + character is not valid";"Your email address is too long and the + character is not valid"
<{payplug}prestashop>translation_842a5156a43c41e75473ef0e67d42e3a;payplug.getHeaderTranslations.headerTitle;;"La solution de paiement qui augmente vos ventes.";"The payment solution that increases your sales.";"The payment solution that increases your sales.";"La soluzione di pagamento che aumenta le tue vendite.";"The payment solution that increases your sales.";"The payment solution that increases your sales.";"The payment solution that increases your sales."
<{payplug}prestashop>translation_8488221a790287726a027336cfe92eac;logged.inactive.account.warning.title;;"Félicitations, votre compte est connecté !";"Congratulations, your account is connected!";"Congratulations, your account is connected!";"Congratulazioni, il tuo account è già connesso!";"Congratulations, your account is connected!";"Congratulations, your account is connected!";"Congratulations, your account is connected!"
<{payplug}prestashop>translation_851d87d830d61a220342b61c12c79fd2;paymentmethods.applepay.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_8598266b5aa25405f6ed58c08371f72a;paymentmethods.deferred.states.default;;"Capture manuelle";"Manual capture";"Manual capture";"Cattura manuale";"Manual capture";"Manual capture";"Manual capture"
<{payplug}prestashop>translation_85c9706cf5c49c33262d40df8b9414d8;paymentmethods.standard.advanced;;"Paramétrages avancés";"Advanced configuration";"Advanced configuration";"Impostazioni avanzate";"Advanced configuration";"Advanced configuration";"Advanced configuration"
<{payplug}prestashop>translation_85e40373979d430939adefddadd1326e;order.detail.method.oney.x3_without_fees;;"Oney 3x sans frais";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x senza spese";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x without fees"
